Countrycode,AirPollutant,UnitOfMeasurement,DatetimeBegin,mean o3 (µg/m3)
NL,O3,µg/m3,2015-01-17 11:00:00 +01:00,25.0
NL,O3,µg/m3,2015-01-17 12:00:00 +01:00,40.7
NL,O3,µg/m3,2015-01-17 13:00:00 +01:00,54.75
NL,O3,µg/m3,2015-01-17 14:00:00 +01:00,48.325
NL,O3,µg/m3,2015-01-17 15:00:00 +01:00,50.099999999999994
NL,O3,µg/m3,2015-01-17 16:00:00 +01:00,41.0
NL,O3,µg/m3,2015-01-17 17:00:00 +01:00,37.6
NL,O3,µg/m3,2015-01-17 18:00:00 +01:00,32.099999999999994
NL,O3,µg/m3,2015-01-17 19:00:00 +01:00,29.150000000000002
NL,O3,µg/m3,2015-01-17 20:00:00 +01:00,38.35
NL,O3,µg/m3,2015-01-17 21:00:00 +01:00,39.400000000000006
NL,O3,µg/m3,2015-01-17 22:00:00 +01:00,37.925000000000004
NL,O3,µg/m3,2015-01-17 23:00:00 +01:00,37.95
NL,O3,µg/m3,2015-01-18 00:00:00 +01:00,36.6
NL,O3,µg/m3,2015-01-18 01:00:00 +01:00,34.1
NL,O3,µg/m3,2015-01-18 02:00:00 +01:00,33.15
NL,O3,µg/m3,2015-01-18 03:00:00 +01:00,27.800000000000004
NL,O3,µg/m3,2015-01-18 04:00:00 +01:00,24.225
NL,O3,µg/m3,2015-01-18 05:00:00 +01:00,25.15
NL,O3,µg/m3,2015-01-18 06:00:00 +01:00,27.0
NL,O3,µg/m3,2015-01-18 07:00:00 +01:00,22.25
NL,O3,µg/m3,2015-01-18 08:00:00 +01:00,21.700000000000003
NL,O3,µg/m3,2015-01-18 09:00:00 +01:00,22.875
NL,O3,µg/m3,2015-01-18 10:00:00 +01:00,24.275
NL,O3,µg/m3,2015-01-18 11:00:00 +01:00,22.9
NL,O3,µg/m3,2015-01-18 12:00:00 +01:00,19.575
NL,O3,µg/m3,2015-01-18 13:00:00 +01:00,18.45
NL,O3,µg/m3,2015-01-18 14:00:00 +01:00,20.6
NL,O3,µg/m3,2015-01-18 15:00:00 +01:00,14.733333333333334
NL,O3,µg/m3,2015-01-18 16:00:00 +01:00,14.825
NL,O3,µg/m3,2015-01-18 17:00:00 +01:00,6.425
NL,O3,µg/m3,2015-01-18 18:00:00 +01:00,3.05
NL,O3,µg/m3,2015-01-18 19:00:00 +01:00,0.85
NL,O3,µg/m3,2015-01-18 20:00:00 +01:00,0.049999999999999996
NL,O3,µg/m3,2015-01-18 21:00:00 +01:00,1.1749999999999998
NL,O3,µg/m3,2015-01-18 22:00:00 +01:00,1.825
NL,O3,µg/m3,2015-01-18 23:00:00 +01:00,2.9499999999999997
NL,O3,µg/m3,2015-01-19 00:00:00 +01:00,2.35
NL,O3,µg/m3,2015-01-19 01:00:00 +01:00,12.849999999999998
NL,O3,µg/m3,2015-01-19 02:00:00 +01:00,12.825000000000001
NL,O3,µg/m3,2015-01-19 03:00:00 +01:00,12.475
NL,O3,µg/m3,2015-01-19 04:00:00 +01:00,17.725
NL,O3,µg/m3,2015-01-19 05:00:00 +01:00,11.325
NL,O3,µg/m3,2015-01-19 06:00:00 +01:00,5.574999999999999
NL,O3,µg/m3,2015-01-19 07:00:00 +01:00,0.775
NL,O3,µg/m3,2015-01-19 08:00:00 +01:00,0.3
NL,O3,µg/m3,2015-01-19 09:00:00 +01:00,0.65
NL,O3,µg/m3,2015-01-19 10:00:00 +01:00,1.65
NL,O3,µg/m3,2015-01-19 11:00:00 +01:00,2.7
NL,O3,µg/m3,2015-01-19 12:00:00 +01:00,2.875
NL,O3,µg/m3,2015-01-19 13:00:00 +01:00,3.375
NL,O3,µg/m3,2015-01-19 14:00:00 +01:00,2.925
NL,O3,µg/m3,2015-01-19 15:00:00 +01:00,1.725
NL,O3,µg/m3,2015-01-19 16:00:00 +01:00,0.5
NL,O3,µg/m3,2015-01-19 17:00:00 +01:00,0.15000000000000002
NL,O3,µg/m3,2015-01-19 18:00:00 +01:00,0.05000000000000002
NL,O3,µg/m3,2015-01-19 19:00:00 +01:00,0.05000000000000002
NL,O3,µg/m3,2015-01-19 20:00:00 +01:00,0.024999999999999994
NL,O3,µg/m3,2015-01-19 21:00:00 +01:00,0.825
NL,O3,µg/m3,2015-01-19 22:00:00 +01:00,1.3499999999999999
NL,O3,µg/m3,2015-01-19 23:00:00 +01:00,4.975
NL,O3,µg/m3,2015-01-20 00:00:00 +01:00,7.925
NL,O3,µg/m3,2015-01-20 01:00:00 +01:00,10.5
NL,O3,µg/m3,2015-01-20 02:00:00 +01:00,7.85
NL,O3,µg/m3,2015-01-20 03:00:00 +01:00,6.75
NL,O3,µg/m3,2015-01-20 04:00:00 +01:00,5.525
NL,O3,µg/m3,2015-01-20 05:00:00 +01:00,4.825
NL,O3,µg/m3,2015-01-20 06:00:00 +01:00,7.5
NL,O3,µg/m3,2015-01-20 07:00:00 +01:00,7.475
NL,O3,µg/m3,2015-01-20 08:00:00 +01:00,8.475
NL,O3,µg/m3,2015-01-20 09:00:00 +01:00,12.274999999999999
NL,O3,µg/m3,2015-01-20 10:00:00 +01:00,18.275
NL,O3,µg/m3,2015-01-20 11:00:00 +01:00,23.35
NL,O3,µg/m3,2015-01-20 12:00:00 +01:00,26.2
NL,O3,µg/m3,2015-01-20 13:00:00 +01:00,25.174999999999997
NL,O3,µg/m3,2015-01-20 14:00:00 +01:00,23.85
NL,O3,µg/m3,2015-01-20 15:00:00 +01:00,20.375
NL,O3,µg/m3,2015-01-20 16:00:00 +01:00,15.149999999999999
NL,O3,µg/m3,2015-01-20 17:00:00 +01:00,5.8
NL,O3,µg/m3,2015-01-20 18:00:00 +01:00,0.625
NL,O3,µg/m3,2015-01-20 19:00:00 +01:00,0.375
NL,O3,µg/m3,2015-01-20 20:00:00 +01:00,0.35
NL,O3,µg/m3,2015-01-20 21:00:00 +01:00,0.4
NL,O3,µg/m3,2015-01-20 22:00:00 +01:00,0.575
NL,O3,µg/m3,2015-01-20 23:00:00 +01:00,0.425
NL,O3,µg/m3,2015-01-21 00:00:00 +01:00,0.30000000000000004
NL,O3,µg/m3,2015-01-21 01:00:00 +01:00,0.4
NL,O3,µg/m3,2015-01-21 02:00:00 +01:00,0.275
NL,O3,µg/m3,2015-01-21 03:00:00 +01:00,0.275
NL,O3,µg/m3,2015-01-21 04:00:00 +01:00,0.35000000000000003
NL,O3,µg/m3,2015-01-21 05:00:00 +01:00,1.0749999999999997
NL,O3,µg/m3,2015-01-21 06:00:00 +01:00,2.525
NL,O3,µg/m3,2015-01-21 07:00:00 +01:00,3.625
NL,O3,µg/m3,2015-01-21 08:00:00 +01:00,1.5499999999999998
NL,O3,µg/m3,2015-01-21 09:00:00 +01:00,2.6333333333333333
NL,O3,µg/m3,2015-01-21 10:00:00 +01:00,5.633333333333333
NL,O3,µg/m3,2015-01-21 11:00:00 +01:00,7.633333333333333
NL,O3,µg/m3,2015-01-21 12:00:00 +01:00,8.899999999999999
NL,O3,µg/m3,2015-01-21 13:00:00 +01:00,11.133333333333333
NL,O3,µg/m3,2015-01-21 14:00:00 +01:00,12.0
NL,O3,µg/m3,2015-01-21 15:00:00 +01:00,10.966666666666669
NL,O3,µg/m3,2015-01-21 16:00:00 +01:00,5.066666666666666
NL,O3,µg/m3,2015-01-21 17:00:00 +01:00,3.033333333333333
NL,O3,µg/m3,2015-01-21 18:00:00 +01:00,1.9000000000000001
NL,O3,µg/m3,2015-01-21 19:00:00 +01:00,0.19999999999999998
NL,O3,µg/m3,2015-01-21 20:00:00 +01:00,1.3
NL,O3,µg/m3,2015-01-21 21:00:00 +01:00,2.1333333333333333
NL,O3,µg/m3,2015-01-21 22:00:00 +01:00,1.2
NL,O3,µg/m3,2015-01-21 23:00:00 +01:00,2.3666666666666667
NL,O3,µg/m3,2015-01-22 00:00:00 +01:00,5.699999999999999
NL,O3,µg/m3,2015-01-22 01:00:00 +01:00,3.5
NL,O3,µg/m3,2015-01-22 02:00:00 +01:00,1.5999999999999999
NL,O3,µg/m3,2015-01-22 03:00:00 +01:00,7.966666666666668
NL,O3,µg/m3,2015-01-22 04:00:00 +01:00,15.5
NL,O3,µg/m3,2015-01-22 05:00:00 +01:00,18.23333333333333
NL,O3,µg/m3,2015-01-22 06:00:00 +01:00,19.733333333333334
NL,O3,µg/m3,2015-01-22 07:00:00 +01:00,19.4
NL,O3,µg/m3,2015-01-22 08:00:00 +01:00,19.45
NL,O3,µg/m3,2015-01-22 09:00:00 +01:00,21.05
NL,O3,µg/m3,2015-01-22 10:00:00 +01:00,18.55
NL,O3,µg/m3,2015-01-22 11:00:00 +01:00,21.1
NL,O3,µg/m3,2015-01-22 12:00:00 +01:00,22.25
NL,O3,µg/m3,2015-01-22 13:00:00 +01:00,22.833333333333332
NL,O3,µg/m3,2015-01-22 14:00:00 +01:00,24.266666666666666
NL,O3,µg/m3,2015-01-22 15:00:00 +01:00,19.200000000000003
NL,O3,µg/m3,2015-01-22 16:00:00 +01:00,11.1
NL,O3,µg/m3,2015-01-22 17:00:00 +01:00,2.5
NL,O3,µg/m3,2015-01-22 18:00:00 +01:00,10.766666666666666
NL,O3,µg/m3,2015-01-22 19:00:00 +01:00,15.3
NL,O3,µg/m3,2015-01-22 20:00:00 +01:00,15.033333333333333
NL,O3,µg/m3,2015-01-22 21:00:00 +01:00,16.566666666666666
NL,O3,µg/m3,2015-01-22 22:00:00 +01:00,16.366666666666667
NL,O3,µg/m3,2015-01-22 23:00:00 +01:00,16.566666666666666
NL,O3,µg/m3,2015-01-23 00:00:00 +01:00,16.633333333333333
NL,O3,µg/m3,2015-01-23 01:00:00 +01:00,15.5
NL,O3,µg/m3,2015-01-23 02:00:00 +01:00,11.6
NL,O3,µg/m3,2015-01-23 03:00:00 +01:00,12.033333333333331
NL,O3,µg/m3,2015-01-23 04:00:00 +01:00,5.8999999999999995
NL,O3,µg/m3,2015-01-23 05:00:00 +01:00,5.166666666666667
NL,O3,µg/m3,2015-01-23 06:00:00 +01:00,1.3333333333333333
NL,O3,µg/m3,2015-01-23 07:00:00 +01:00,0.43333333333333335
NL,O3,µg/m3,2015-01-23 08:00:00 +01:00,0.9
NL,O3,µg/m3,2015-01-23 09:00:00 +01:00,1.4000000000000001
NL,O3,µg/m3,2015-01-23 10:00:00 +01:00,6.366666666666667
NL,O3,µg/m3,2015-01-23 11:00:00 +01:00,10.299999999999999
NL,O3,µg/m3,2015-01-23 12:00:00 +01:00,12.4
NL,O3,µg/m3,2015-01-23 13:00:00 +01:00,4.575
NL,O3,µg/m3,2015-01-23 14:00:00 +01:00,3.95
NL,O3,µg/m3,2015-01-23 15:00:00 +01:00,5.325
NL,O3,µg/m3,2015-01-23 16:00:00 +01:00,7.025
NL,O3,µg/m3,2015-01-23 17:00:00 +01:00,4.7250000000000005
NL,O3,µg/m3,2015-01-23 18:00:00 +01:00,4.4750000000000005
NL,O3,µg/m3,2015-01-23 19:00:00 +01:00,6.699999999999999
NL,O3,µg/m3,2015-01-23 20:00:00 +01:00,3.25
NL,O3,µg/m3,2015-01-23 21:00:00 +01:00,1.25
NL,O3,µg/m3,2015-01-23 22:00:00 +01:00,0.8333333333333334
NL,O3,µg/m3,2015-01-23 23:00:00 +01:00,0.7250000000000001
NL,O3,µg/m3,2015-01-24 00:00:00 +01:00,0.675
NL,O3,µg/m3,2015-01-24 01:00:00 +01:00,0.65
NL,O3,µg/m3,2015-01-24 02:00:00 +01:00,2.5500000000000003
NL,O3,µg/m3,2015-01-24 03:00:00 +01:00,5.5
NL,O3,µg/m3,2015-01-24 04:00:00 +01:00,4.5
NL,O3,µg/m3,2015-01-24 05:00:00 +01:00,7.3
NL,O3,µg/m3,2015-01-24 06:00:00 +01:00,7.05
NL,O3,µg/m3,2015-01-24 07:00:00 +01:00,5.7749999999999995
NL,O3,µg/m3,2015-01-24 08:00:00 +01:00,1.2
NL,O3,µg/m3,2015-01-24 09:00:00 +01:00,8.675
NL,O3,µg/m3,2015-01-24 10:00:00 +01:00,42.224999999999994
NL,O3,µg/m3,2015-01-24 11:00:00 +01:00,59.0
NL,O3,µg/m3,2015-01-24 12:00:00 +01:00,64.8
NL,O3,µg/m3,2015-01-24 13:00:00 +01:00,66.125
NL,O3,µg/m3,2015-01-24 14:00:00 +01:00,66.125
NL,O3,µg/m3,2015-01-24 15:00:00 +01:00,66.8
NL,O3,µg/m3,2015-01-24 16:00:00 +01:00,61.72500000000001
NL,O3,µg/m3,2015-01-24 17:00:00 +01:00,52.625
NL,O3,µg/m3,2015-01-24 18:00:00 +01:00,53.6
NL,O3,µg/m3,2015-01-24 19:00:00 +01:00,48.900000000000006
NL,O3,µg/m3,2015-01-24 20:00:00 +01:00,46.574999999999996
NL,O3,µg/m3,2015-01-24 21:00:00 +01:00,43.53333333333333
NL,O3,µg/m3,2015-01-24 22:00:00 +01:00,47.7
NL,O3,µg/m3,2015-01-24 23:00:00 +01:00,42.175
NL,O3,µg/m3,2015-01-25 00:00:00 +01:00,29.825
NL,O3,µg/m3,2015-01-25 01:00:00 +01:00,29.474999999999994
NL,O3,µg/m3,2015-01-25 02:00:00 +01:00,26.474999999999998
NL,O3,µg/m3,2015-01-25 03:00:00 +01:00,23.599999999999998
NL,O3,µg/m3,2015-01-25 04:00:00 +01:00,25.825000000000003
NL,O3,µg/m3,2015-01-25 05:00:00 +01:00,27.125
NL,O3,µg/m3,2015-01-25 06:00:00 +01:00,26.125
NL,O3,µg/m3,2015-01-25 07:00:00 +01:00,13.175
NL,O3,µg/m3,2015-01-25 08:00:00 +01:00,5.6
NL,O3,µg/m3,2015-01-25 09:00:00 +01:00,10.174999999999999
NL,O3,µg/m3,2015-01-25 10:00:00 +01:00,10.8
NL,O3,µg/m3,2015-01-25 11:00:00 +01:00,14.725
NL,O3,µg/m3,2015-01-25 12:00:00 +01:00,31.150000000000002
NL,O3,µg/m3,2015-01-25 13:00:00 +01:00,37.575
NL,O3,µg/m3,2015-01-25 14:00:00 +01:00,39.449999999999996
NL,O3,µg/m3,2015-01-25 15:00:00 +01:00,48.525000000000006
NL,O3,µg/m3,2015-01-25 16:00:00 +01:00,49.574999999999996
NL,O3,µg/m3,2015-01-25 17:00:00 +01:00,50.85
NL,O3,µg/m3,2015-01-25 18:00:00 +01:00,39.875
NL,O3,µg/m3,2015-01-25 19:00:00 +01:00,24.95
NL,O3,µg/m3,2015-01-25 20:00:00 +01:00,15.8
NL,O3,µg/m3,2015-01-25 21:00:00 +01:00,11.925
NL,O3,µg/m3,2015-01-25 22:00:00 +01:00,13.149999999999999
NL,O3,µg/m3,2015-01-25 23:00:00 +01:00,16.15
NL,O3,µg/m3,2015-01-26 00:00:00 +01:00,21.700000000000003
NL,O3,µg/m3,2015-01-26 01:00:00 +01:00,21.875
NL,O3,µg/m3,2015-01-26 02:00:00 +01:00,21.9
NL,O3,µg/m3,2015-01-26 03:00:00 +01:00,24.275
NL,O3,µg/m3,2015-01-26 04:00:00 +01:00,31.15
NL,O3,µg/m3,2015-01-26 05:00:00 +01:00,34.074999999999996
NL,O3,µg/m3,2015-01-26 06:00:00 +01:00,30.974999999999998
NL,O3,µg/m3,2015-01-26 07:00:00 +01:00,22.499999999999996
NL,O3,µg/m3,2015-01-26 08:00:00 +01:00,18.375
NL,O3,µg/m3,2015-01-26 09:00:00 +01:00,17.433333333333334
NL,O3,µg/m3,2015-01-26 10:00:00 +01:00,25.975
NL,O3,µg/m3,2015-01-26 11:00:00 +01:00,31.125
NL,O3,µg/m3,2015-01-26 12:00:00 +01:00,27.574999999999996
NL,O3,µg/m3,2015-01-26 13:00:00 +01:00,41.35
NL,O3,µg/m3,2015-01-26 14:00:00 +01:00,43.325
NL,O3,µg/m3,2015-01-26 15:00:00 +01:00,50.675000000000004
NL,O3,µg/m3,2015-01-26 16:00:00 +01:00,57.375
NL,O3,µg/m3,2015-01-26 17:00:00 +01:00,59.275000000000006
NL,O3,µg/m3,2015-01-26 18:00:00 +01:00,58.925000000000004
NL,O3,µg/m3,2015-01-26 19:00:00 +01:00,61.25000000000001
NL,O3,µg/m3,2015-01-26 20:00:00 +01:00,60.6
NL,O3,µg/m3,2015-01-26 21:00:00 +01:00,64.95
NL,O3,µg/m3,2015-01-26 22:00:00 +01:00,65.375
NL,O3,µg/m3,2015-01-26 23:00:00 +01:00,64.56666666666666
NL,O3,µg/m3,2015-01-27 00:00:00 +01:00,67.55
NL,O3,µg/m3,2015-01-27 01:00:00 +01:00,61.575
NL,O3,µg/m3,2015-01-27 02:00:00 +01:00,61.675
NL,O3,µg/m3,2015-01-27 03:00:00 +01:00,59.800000000000004
NL,O3,µg/m3,2015-01-27 04:00:00 +01:00,59.075
NL,O3,µg/m3,2015-01-27 05:00:00 +01:00,58.55
NL,O3,µg/m3,2015-01-27 06:00:00 +01:00,49.574999999999996
NL,O3,µg/m3,2015-01-27 07:00:00 +01:00,40.375
NL,O3,µg/m3,2015-01-27 08:00:00 +01:00,34.775000000000006
NL,O3,µg/m3,2015-01-27 09:00:00 +01:00,38.25
NL,O3,µg/m3,2015-01-27 10:00:00 +01:00,42.925
NL,O3,µg/m3,2015-01-27 11:00:00 +01:00,48.725
NL,O3,µg/m3,2015-01-27 12:00:00 +01:00,55.65
NL,O3,µg/m3,2015-01-27 13:00:00 +01:00,54.5
NL,O3,µg/m3,2015-01-27 14:00:00 +01:00,53.725
NL,O3,µg/m3,2015-01-27 15:00:00 +01:00,52.02499999999999
NL,O3,µg/m3,2015-01-27 16:00:00 +01:00,42.525
NL,O3,µg/m3,2015-01-27 17:00:00 +01:00,42.625
NL,O3,µg/m3,2015-01-27 18:00:00 +01:00,32.125
NL,O3,µg/m3,2015-01-27 19:00:00 +01:00,22.8
NL,O3,µg/m3,2015-01-27 20:00:00 +01:00,22.825000000000003
NL,O3,µg/m3,2015-01-27 21:00:00 +01:00,27.725
NL,O3,µg/m3,2015-01-27 22:00:00 +01:00,21.3
NL,O3,µg/m3,2015-01-27 23:00:00 +01:00,15.549999999999999
NL,O3,µg/m3,2015-01-28 00:00:00 +01:00,16.95
NL,O3,µg/m3,2015-01-28 01:00:00 +01:00,20.1
NL,O3,µg/m3,2015-01-28 02:00:00 +01:00,23.625
NL,O3,µg/m3,2015-01-28 03:00:00 +01:00,17.3
NL,O3,µg/m3,2015-01-28 04:00:00 +01:00,9.475
NL,O3,µg/m3,2015-01-28 05:00:00 +01:00,26.525
NL,O3,µg/m3,2015-01-28 06:00:00 +01:00,30.049999999999997
NL,O3,µg/m3,2015-01-28 07:00:00 +01:00,27.224999999999998
NL,O3,µg/m3,2015-01-28 08:00:00 +01:00,22.374999999999996
NL,O3,µg/m3,2015-01-28 09:00:00 +01:00,29.35
NL,O3,µg/m3,2015-01-28 10:00:00 +01:00,31.475
NL,O3,µg/m3,2015-01-28 11:00:00 +01:00,36.7
NL,O3,µg/m3,2015-01-28 12:00:00 +01:00,40.324999999999996
NL,O3,µg/m3,2015-01-28 13:00:00 +01:00,40.5
NL,O3,µg/m3,2015-01-28 14:00:00 +01:00,39.95
NL,O3,µg/m3,2015-01-28 15:00:00 +01:00,51.5
NL,O3,µg/m3,2015-01-28 16:00:00 +01:00,65.6
NL,O3,µg/m3,2015-01-28 17:00:00 +01:00,62.975
NL,O3,µg/m3,2015-01-28 18:00:00 +01:00,62.825
NL,O3,µg/m3,2015-01-28 19:00:00 +01:00,64.7
NL,O3,µg/m3,2015-01-28 20:00:00 +01:00,65.4
NL,O3,µg/m3,2015-01-28 21:00:00 +01:00,65.425
NL,O3,µg/m3,2015-01-28 22:00:00 +01:00,65.625
NL,O3,µg/m3,2015-01-28 23:00:00 +01:00,65.075
NL,O3,µg/m3,2015-01-29 00:00:00 +01:00,65.35000000000001
NL,O3,µg/m3,2015-01-29 01:00:00 +01:00,65.96666666666667
NL,O3,µg/m3,2015-01-29 02:00:00 +01:00,63.375
NL,O3,µg/m3,2015-01-29 03:00:00 +01:00,64.1
NL,O3,µg/m3,2015-01-29 04:00:00 +01:00,64.5
NL,O3,µg/m3,2015-01-29 05:00:00 +01:00,66.925
NL,O3,µg/m3,2015-01-29 06:00:00 +01:00,64.175
NL,O3,µg/m3,2015-01-29 07:00:00 +01:00,59.125
NL,O3,µg/m3,2015-01-29 08:00:00 +01:00,56.72500000000001
NL,O3,µg/m3,2015-01-29 09:00:00 +01:00,57.825
NL,O3,µg/m3,2015-01-29 10:00:00 +01:00,58.45
NL,O3,µg/m3,2015-01-29 11:00:00 +01:00,60.7
NL,O3,µg/m3,2015-01-29 12:00:00 +01:00,59.25
NL,O3,µg/m3,2015-01-29 13:00:00 +01:00,59.425
NL,O3,µg/m3,2015-01-29 14:00:00 +01:00,48.875
NL,O3,µg/m3,2015-01-29 15:00:00 +01:00,48.875
NL,O3,µg/m3,2015-01-29 16:00:00 +01:00,48.849999999999994
NL,O3,µg/m3,2015-01-29 17:00:00 +01:00,45.925
NL,O3,µg/m3,2015-01-29 18:00:00 +01:00,29.924999999999997
NL,O3,µg/m3,2015-01-29 19:00:00 +01:00,28.85
NL,O3,µg/m3,2015-01-29 20:00:00 +01:00,25.475
NL,O3,µg/m3,2015-01-29 21:00:00 +01:00,27.175
NL,O3,µg/m3,2015-01-29 22:00:00 +01:00,20.075
NL,O3,µg/m3,2015-01-29 23:00:00 +01:00,34.875
NL,O3,µg/m3,2015-01-30 00:00:00 +01:00,51.35
NL,O3,µg/m3,2015-01-30 01:00:00 +01:00,49.349999999999994
NL,O3,µg/m3,2015-01-30 02:00:00 +01:00,71.475
NL,O3,µg/m3,2015-01-30 03:00:00 +01:00,67.65
NL,O3,µg/m3,2015-01-30 04:00:00 +01:00,56.900000000000006
NL,O3,µg/m3,2015-01-30 05:00:00 +01:00,36.150000000000006
NL,O3,µg/m3,2015-01-30 06:00:00 +01:00,34.224999999999994
NL,O3,µg/m3,2015-01-30 07:00:00 +01:00,3.5250000000000004
NL,O3,µg/m3,2015-01-30 08:00:00 +01:00,6.025
NL,O3,µg/m3,2015-01-30 09:00:00 +01:00,18.15
NL,O3,µg/m3,2015-01-30 10:00:00 +01:00,18.575
NL,O3,µg/m3,2015-01-30 11:00:00 +01:00,20.025
NL,O3,µg/m3,2015-01-30 12:00:00 +01:00,20.699999999999996
NL,O3,µg/m3,2015-01-30 13:00:00 +01:00,38.2
NL,O3,µg/m3,2015-01-30 14:00:00 +01:00,40.0
NL,O3,µg/m3,2015-01-30 15:00:00 +01:00,39.5
NL,O3,µg/m3,2015-01-30 16:00:00 +01:00,40.225
NL,O3,µg/m3,2015-01-30 17:00:00 +01:00,45.775000000000006
NL,O3,µg/m3,2015-01-30 18:00:00 +01:00,30.049999999999997
NL,O3,µg/m3,2015-01-30 19:00:00 +01:00,31.525
NL,O3,µg/m3,2015-01-30 20:00:00 +01:00,29.0
NL,O3,µg/m3,2015-01-30 21:00:00 +01:00,46.45
NL,O3,µg/m3,2015-01-30 22:00:00 +01:00,42.8
NL,O3,µg/m3,2015-01-30 23:00:00 +01:00,44.349999999999994
NL,O3,µg/m3,2015-01-31 00:00:00 +01:00,31.85
NL,O3,µg/m3,2015-01-31 01:00:00 +01:00,35.275
NL,O3,µg/m3,2015-01-31 02:00:00 +01:00,41.45
NL,O3,µg/m3,2015-01-31 03:00:00 +01:00,33.833333333333336
NL,O3,µg/m3,2015-01-31 04:00:00 +01:00,32.275
NL,O3,µg/m3,2015-01-31 05:00:00 +01:00,36.15
NL,O3,µg/m3,2015-01-31 06:00:00 +01:00,25.699999999999996
NL,O3,µg/m3,2015-01-31 07:00:00 +01:00,11.3
NL,O3,µg/m3,2015-01-31 08:00:00 +01:00,5.85
NL,O3,µg/m3,2015-01-31 09:00:00 +01:00,17.475
NL,O3,µg/m3,2015-01-31 10:00:00 +01:00,24.975
NL,O3,µg/m3,2015-01-31 11:00:00 +01:00,33.2
NL,O3,µg/m3,2015-01-31 12:00:00 +01:00,39.625
NL,O3,µg/m3,2015-01-31 13:00:00 +01:00,39.099999999999994
NL,O3,µg/m3,2015-01-31 14:00:00 +01:00,43.525
NL,O3,µg/m3,2015-01-31 15:00:00 +01:00,55.7
NL,O3,µg/m3,2015-01-31 16:00:00 +01:00,51.075
NL,O3,µg/m3,2015-01-31 17:00:00 +01:00,36.550000000000004
NL,O3,µg/m3,2015-01-31 18:00:00 +01:00,19.9
NL,O3,µg/m3,2015-01-31 19:00:00 +01:00,6.625
NL,O3,µg/m3,2015-01-31 20:00:00 +01:00,3.9250000000000003
NL,O3,µg/m3,2015-01-31 21:00:00 +01:00,6.700000000000001
NL,O3,µg/m3,2015-01-31 22:00:00 +01:00,4.35
NL,O3,µg/m3,2015-01-31 23:00:00 +01:00,0.575
NL,O3,µg/m3,2015-02-01 00:00:00 +01:00,1.175
NL,O3,µg/m3,2015-02-01 01:00:00 +01:00,3.5250000000000004
NL,O3,µg/m3,2015-02-01 02:00:00 +01:00,2.6
NL,O3,µg/m3,2015-02-01 03:00:00 +01:00,0.975
NL,O3,µg/m3,2015-02-01 04:00:00 +01:00,0.9
NL,O3,µg/m3,2015-02-01 05:00:00 +01:00,3.95
NL,O3,µg/m3,2015-02-01 06:00:00 +01:00,26.825
NL,O3,µg/m3,2015-02-01 07:00:00 +01:00,48.775
NL,O3,µg/m3,2015-02-01 08:00:00 +01:00,49.1
NL,O3,µg/m3,2015-02-01 09:00:00 +01:00,40.675
NL,O3,µg/m3,2015-02-01 10:00:00 +01:00,37.375
NL,O3,µg/m3,2015-02-01 11:00:00 +01:00,37.275
NL,O3,µg/m3,2015-02-01 12:00:00 +01:00,34.075
NL,O3,µg/m3,2015-02-01 13:00:00 +01:00,42.025
NL,O3,µg/m3,2015-02-01 14:00:00 +01:00,46.45
NL,O3,µg/m3,2015-02-01 15:00:00 +01:00,46.599999999999994
NL,O3,µg/m3,2015-02-01 16:00:00 +01:00,40.15
NL,O3,µg/m3,2015-02-01 17:00:00 +01:00,47.875
NL,O3,µg/m3,2015-02-01 18:00:00 +01:00,53.225
NL,O3,µg/m3,2015-02-01 19:00:00 +01:00,56.525000000000006
NL,O3,µg/m3,2015-02-01 20:00:00 +01:00,59.175000000000004
NL,O3,µg/m3,2015-02-01 21:00:00 +01:00,50.8
NL,O3,µg/m3,2015-02-01 22:00:00 +01:00,56.35
NL,O3,µg/m3,2015-02-01 23:00:00 +01:00,58.425
NL,O3,µg/m3,2015-02-02 00:00:00 +01:00,61.575
NL,O3,µg/m3,2015-02-02 01:00:00 +01:00,63.275000000000006
NL,O3,µg/m3,2015-02-02 02:00:00 +01:00,60.175
NL,O3,µg/m3,2015-02-02 03:00:00 +01:00,58.25
NL,O3,µg/m3,2015-02-02 04:00:00 +01:00,63.925
NL,O3,µg/m3,2015-02-02 05:00:00 +01:00,55.4
NL,O3,µg/m3,2015-02-02 06:00:00 +01:00,54.6
NL,O3,µg/m3,2015-02-02 08:00:00 +01:00,30.499999999999996
NL,O3,µg/m3,2015-02-02 09:00:00 +01:00,39.25
NL,O3,µg/m3,2015-02-02 10:00:00 +01:00,43.475
NL,O3,µg/m3,2015-02-02 11:00:00 +01:00,32.55
NL,O3,µg/m3,2015-02-02 12:00:00 +01:00,48.6
NL,O3,µg/m3,2015-02-02 13:00:00 +01:00,57.15
NL,O3,µg/m3,2015-02-02 14:00:00 +01:00,58.775
NL,O3,µg/m3,2015-02-02 15:00:00 +01:00,56.3
NL,O3,µg/m3,2015-02-02 16:00:00 +01:00,46.275
NL,O3,µg/m3,2015-02-02 17:00:00 +01:00,38.6
NL,O3,µg/m3,2015-02-02 18:00:00 +01:00,26.799999999999997
NL,O3,µg/m3,2015-02-02 19:00:00 +01:00,20.975
NL,O3,µg/m3,2015-02-02 20:00:00 +01:00,40.425
NL,O3,µg/m3,2015-02-02 21:00:00 +01:00,40.875
